QueryID	QueryText	DocID	DocText
879678356450676736	fake news cnn is looking at big management changes now that they got caught falsely pushing their phony russian stories . ratings way down !	881952100866940930	@user ratings down ? hashtag , ! url
965643129524314116	@user also any medical doctor who questions efficacy of vaccines is automatically less credible than the ic in my book	965757335879725057	"@user "" <person> <person> is anti-vax "" was exposed long ago as a bullshit smear campaign url"
832279401194733568	@user what about the hrc sale of uranium to russia ? why is hrc getting a free pass ?	832311748355096577	@user maybe try reading : url also , maybe try not deflecting with false equivalences .
839143728325541888	in texas , a morgue employee was accidentally cremated while taking a nap . so i suppose there are worse places i could be working .	839146940231188480	@user fake news . url
965168826487902208	im sure it was in your small mind . im basic fact checking ? no export license was granted so no uranium leaves the us . the alleged donations happened before the deal and were given by someone who had left the company and sold all his shares ? url	965173273863565312	@user read before you tweet ? url
797529373008076800	this man is going to be vice president of america . it truly feels like we are in a living nightmare . url	797984543357616129	@user plenty not to like about pence , but this <number> is false . url
814304784719155200	bo did tell illegals to vote with no retribution . video : <person> encourages illegals to vote @user url	814855320329748480	@user fake news . url
898573109812371456	@user according to google	898573679939903488	@user what does that mean ? anyway ... here you go : url
981522226179727360	@user <person> , yet again another democrat using a weapon to slaughter innocent americans . maybe its time we focus on these crazed left wings nuts who are actually doing the killings . they appear to be the root of the problem in all honesty .	981567977177821184	@user pants on fire . url
952719494085984257	this election is a battle for our values . are you ready for the fight ? url	952985140690587648	@user hiding tax returns from illinois voters hashtag url
846533818811080704	why isn't the house intelligence committee looking into the bill & hillary deal that allowed big uranium to go to russia , russian speech ...	846537312683114496	@user fake news ! ! ! url
837523485568032768	@user that was only after the dnc hacking . hillary had already given approval for russia to get our uranium .	838280623630520320	@user not true . url
960630741297188864	i think it may be time to roll this <number> out . hashtag hashtag url	960675032811753472	@user it's fake . might want to check first before tweeting . right , professor ? url
917939968957472768	url	918267504547581953	@user fake science , <person> . url
915715631491796992	@user says <person> should not try to raise spirits as she refuses to stand up greedy teamsters who refuse to deliver supplies ! url	915968559842562049	@user this story has been widely debunked url pls stop disparaging our members who are on the ground delivering pr relief .
838243262716510208	@user not hard to decipher url	838319020038221828	@user that isn't <person> , why are y'all so ridiculous with this spoon-fed bs ? url
898863551099670529	@user url	898887551578066944	@user how stupid do you have to be to think anyone would say this to a media outlet ? url
918227717010673664	are you paying attention yet democrats ? hashtag hashtag hashtag hashtag hashtag hashtag hashtag url	918243124216057858	@user proven as false . hashtag hashtag hashtag url
942461380371738624	roy <person> won ! ! we want justice ! ! alabama state police arrest <number> poll workers in birmingham . better be the tip of the iceberg ! democratic voter fraud in al now being said to be <number> of the biggest state election scams in recent history ! hashtag url	942808887597690882	@user i wish - we hope - but the truth is ... url
